jianlin@net-x86-dell-01:~/code/github/jianlin/bcc$ uname -a
Linux net-x86-dell-01 5.4.0-72-generic #80-Ubuntu SMP Mon Apr 12 17:35:00 UTC 2021 x86_64 x86_64 x86_64 GNU/Linux
jianlin@net-x86-dell-01:~/code/github/jianlin/bcc/tools$ sudo ./chmodsnoop.py
Tracing chmod ... Hit Ctrl-C to end
CGROUP-NS     NET-NS        PID      COMM             MOD      PATH
4026531835    4026532056    3789263  chmod            775      /home/jianlin/golang_install.sh
4026531835    4026532056    3789264  chmod            777      /home/jianlin/push_manifest.sh
4026531835    4026532056    3789368  chmod            777      /home/jianlin/push_manifest.sh
4026531835    4026532056    3789785  chmod            775      /tmp/ccUvEA0Q.cdtor.o
4026531835    4026532056    1413101  dockerd          644      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/.tmp-hostconfig.json371696132
4026531835    4026532056    1413101  dockerd          644      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/.tmp-hostconfig.json877580758
4026531835    4026532056    1413101  dockerd          600      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/.tmp-config.v2.json097632659
4026531835    4026532056    1413101  dockerd          644      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/.tmp-hostconfig.json834545528
4026531835    4026532056    1413101  dockerd          600      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/.tmp-config.v2.json927539517
4026531835    4026532056    755      systemd-network  644      /netif/links/.#32d6MbKj
4026531835    4026532056    755      systemd-network  644      ////
4026531835    4026532056    755      systemd-network  644      /systemd/resolve/.#stub-resolv.conf71OLKM
4026531835    4026532056    755      systemd-network  644      /systemd/netif/links/.#33tiBMMh
4026531835    4026532056    755      systemd-network  644      //data/.#n33kSFcqC
4026531835    4026532056    755      systemd-network  644      ////
4026531835    4026532056    1066     systemd-resolve  644      ///
4026531835    4026532056    1066     systemd-resolve  644      /systemd/resolve/.#stub-resolv.confotjE6M
4026531835    4026532056    1066     systemd-resolve  644      ///
4026531835    4026532056    1066     systemd-resolve  644      ///
4026531835    4026532056    3789885  systemd-udevd    644      ///
4026531835    4026532056    3789886  systemd-udevd    644      ///
4026531835    4026532056    1413101  dockerd          644      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/hash470853751
4026531835    4026532056    1413101  dockerd          644      /var/lib/docker/containers/047c055cf1c5df28bb218245748489bb/.tmp-hostconfig.json135180650
4026531835    4026532056    755      systemd-network  644      /netif/links/.#339dFISf



#CO-RE  test

jianlin@jianlin-x86:~/code/bcc/libbpf-tools$ sudo ./chmodsnoop
Tracing chmod ... Hit Ctrl-C to end
CGROUP-NS     NET-NS        PID      COMM             MOD      PATH
4026531835    4026531992    3335     chmod            777      /home/jianlin/code/llvm-project
4026531835    4026531992    3335     chmod            777      /home/jianlin/code/llvm.sh

